cust_id,sex,address,birthDT,apply_amount,apply_dateDT,credit_actual_dt,credit_mat_dt,credit_lmt,credit_term,to_credit_lmt,to_credit_term,draw_amt,in_pay_amt,loan_used_rate,to_term,to_overdue_term,max_overdue_loan_bal,to_contr,typeCT,debt,draw_dt,mat_dt,duedt
378284801_m,2,320506.0,-11056.0,40000.0,174.0,-141.0,3958.0,40750.0,4098.0,40600.0,1906.2,7187.5,5750.0,0.00045,14.0,1.0,0.0,4.0,0.0,0.0,368.0,552.0,-184.0
zpyucyp2014,2,330204.0,-10648.0,9000.0,28.0,-18.0,305.0,9000.0,322.0,9000.0,322.0,2187.5,1750.0,0.000325,18.0,1.0,0.0,4.0,0.0,0.0,43.0,409.0,-366.0
13687840948_p,2,451102.0,-8939.0,12500.0,104.0,103.0,305.0,12500.0,201.0,12500.0,201.0,1291.6666666666667,1033.3333333333333,0.0003,87.0,46.0,745.6552,26.0,0.0,0.0,264.0,630.0,-366.0
jd_54c0f13964335,2,130623.0,-9997.0,8750.0,97.0,3.0,305.0,8750.0,301.0,8750.0,301.0,8750.0,7000.0,0.00035,5.0,0.0,0.0,1.0,0.0,0.0,210.0,576.0,-366.0
jd_4c12ce267ea3d,3,310107.0,-14142.0,56875.0,227.0,-368.0,3958.0,57625.0,4325.0,57375.0,1889.666666666667,57562.5,46050.0,0.0004275,5.0,0.0,0.0,2.0,0.0,0.0,355.0,721.0,-366.0
luojun33442,2,431302.0,-10486.0,3882.5,72.0,142.0,3958.0,15250.0,3815.0,15250.0,1379.666666666667,3541.666666666666,2833.333333333333,0.0003,15.0,4.0,1040.0,5.0,1.0,0.0,302.0,668.0,-366.0
15797749-39392548,2,431003.0,-11160.0,53750.0,119.0,-654.0,3958.0,53750.0,4611.0,53750.0,3614.727272727273,6850.0,5480.0,0.0005000000000000001,35.0,0.0,0.0,14.0,0.0,0.0,343.0,433.0,-90.0
jd_4efc3ffc6048b,2,110105.0,-12863.0,7500.0,361.0,-7.0,3958.0,7500.0,3964.0,7500.0,3964.0,937.5,750.0,0.0006,5.0,0.0,0.0,2.0,0.0,0.0,368.0,733.0,-365.0
spanow1987,2,340100.0,-11402.0,20116.25,83.0,-386.0,3958.0,37375.0,4343.0,32416.66666666667,3125.333333333333,37375.0,29900.0,0.00035,3.0,0.0,0.0,2.0,0.0,0.0,388.0,753.0,-365.0
富惠通二手车,2,441900.0,-13444.0,53750.0,29.0,-335.0,305.0,53750.0,639.0,53750.0,639.0,53750.0,43000.0,0.00035,4.0,0.0,0.0,1.0,0.0,0.0,184.0,550.0,-366.0
